MBL,driveway_no,driveway_yes
102-D-13,0.3826112934616955,0.6173887065383048
102-D-14,0.34060689312543124,0.6593931068745689
102-D-15,0.3050092792877438,0.6949907207122562
102-D-16,0.40683557077125204,0.5931644292287483
102-D-17,0.37302580584656836,0.626974194153432
102-D-19,0.32045744141903626,0.6795425585809639
102-D-2,0.3878112395870007,0.612188760413
102-D-20,0.33099311863174935,0.6690068813682509
102-D-21,0.33866671712923196,0.6613332828707682
102-D-22,0.3221683581417289,0.6778316418582714
102-D-23,0.3636847087819279,0.6363152912180721
102-D-24,0.3783571142948333,0.6216428857051666
102-D-25,0.34920365745237986,0.6507963425476199
102-D-26,0.3477025077133467,0.652297492286653
102-D-27,0.35123469909249233,0.6487653009075076
102-D-28,0.36556762802776105,0.6344323719722389
102-D-29,0.30376964323630934,0.6962303567636907
102-D-3,0.3791724115593338,0.6208275884406668
102-D-30,0.4145910981908849,0.5854089018091153
102-D-4,0.36061891127374296,0.6393810887262572
102-D-6,0.3425793035492523,0.6574206964507473
102-D-7,0.38360164437999983,0.6163983556200003
102-D-8,0.33525877060488635,0.6647412293951136
102-E-1,0.42999122655575833,0.5700087734442421
102-E-13,0.3928448724070456,0.6071551275929551
102-E-14,0.3510863138881655,0.6489136861118345
102-E-15,0.3362812024034596,0.6637187975965408
102-E-16,0.3621730704665783,0.6378269295334222
102-E-17,0.3847942524062289,0.6152057475937724
102-E-2,0.3846073989403728,0.6153926010596272
102-E-3,0.34808657027515727,0.6519134297248431
102-E-4,0.3778531558821537,0.6221468441178465
102-E-5,0.3668203938997171,0.6331796061002828
102-E-6,0.36098711451105553,0.6390128854889445
102-E-8,0.3624075799048931,0.6375924200951072
102-E-9,0.34925228996411745,0.6507477100358832
103-A-1,0.4482732147441288,0.5517267852558714
103-A-10,0.3533317753240296,0.6466682246759712
103-A-11,0.39249440370695027,0.6075055962930505
103-A-14,0.3880636675409919,0.6119363324590088
103-A-15,0.4345623686013439,0.5654376313986562
103-A-16,0.43014174571925784,0.5698582542807425
103-A-17,0.3558409031495987,0.644159096850401
103-A-18,0.3259774688685906,0.6740225311314089
103-A-19,0.41084583244525885,0.5891541675547415
103-A-2,0.403591809982839,0.5964081900171616
103-A-20,0.35091577502034926,0.6490842249796503
103-A-21,0.34582186504196605,0.6541781349580347
103-A-22,0.39686525004854317,0.6031347499514573
103-A-23,0.3894067804202811,0.6105932195797197
103-A-24,0.33634690319730093,0.663653096802699
103-A-4,0.4072758915139465,0.5927241084860542
103-A-5,0.3292060748430263,0.6707939251569738
103-A-7,0.40041443319066145,0.5995855668093389
103-A-8,0.4204137700100232,0.5795862299899771
103-B-10,0.3628626253542393,0.6371373746457607
103-B-11,0.4307586139671212,0.5692413860328788
103-B-13,0.41089114421392603,0.5891088557860745
103-B-14,0.38376556911734944,0.6162344308826502
103-B-15,0.34256770732016406,0.6574322926798364
103-B-5,0.3884356867791491,0.611564313220851
103-B-6,0.4183984284273333,0.5816015715726665
103-B-7,0.33174476671063485,0.6682552332893655
103-B-8,0.31097234241794713,0.689027657582053
103-B-9,0.32930521456206663,0.6706947854379337
103-C-1,0.39162128178123806,0.6083787182187623
103-C-10,0.31751903311807306,0.6824809668819267
103-C-11,0.2997871911423621,0.7002128088576378
103-C-12,0.3090278674499312,0.6909721325500692
103-C-13,0.3252572066276334,0.6747427933723669
103-C-14,0.3193419309978512,0.6806580690021492
103-C-15,0.3254665732024739,0.6745334267975265
103-C-16,0.4301366038603802,0.56986339613962
103-C-17,0.40382065836864883,0.5961793416313514
103-C-18,0.43991476876775276,0.5600852312322475
103-C-2,0.37232983926524377,0.6276701607347567
103-C-21,0.29942688426174563,0.7005731157382542
103-C-23,0.36752370890288555,0.6324762910971156
103-C-24,0.3498310953740629,0.6501689046259366
103-C-25,0.3821381074753999,0.6178618925246011
103-C-26,0.35796745376342914,0.6420325462365715
103-C-27,0.3758048059031288,0.6241951940968712
103-C-28,0.3108374898022971,0.6891625101977028
103-C-29,0.42042125152354765,0.5795787484764524
103-C-30,0.35489967260979216,0.6451003273902078
103-C-31,0.3383997060440975,0.6616002939559026
103-C-32,0.4261449211923612,0.5738550788076389
103-C-4,0.381950426802493,0.6180495731975069
103-C-5,0.34177243729902507,0.6582275627009747
103-C-6,0.324421046316449,0.6755789536835514
103-C-7,0.3202520925052536,0.6797479074947468
103-C-8,0.30808659305526365,0.6919134069447367
103-C-9,0.3074179848944785,0.6925820151055216
103-D-1,0.39408885210477057,0.6059111478952295
103-D-12,0.3557243755122087,0.6442756244877915
103-D-13,0.3944741606770685,0.6055258393229317
103-D-14,0.3680948368631543,0.6319051631368461
103-D-15,0.3415116966406235,0.6584883033593771
103-D-16,0.36972542361385685,0.630274576386144
103-D-4,0.34478410462373943,0.6552158953762606
103-D-5,0.33966498085316393,0.6603350191468359
103-D-6,0.3176904179625809,0.6823095820374192
103-E-1,0.34338773026697755,0.6566122697330223
103-E-11,0.35749786927115046,0.6425021307288493
103-E-12,0.3501054932441524,0.6498945067558478
103-E-14,0.3663044013992462,0.6336955986007544
103-E-17,0.40690281901351333,0.5930971809864868
103-E-18,0.337173793435565,0.6628262065644358
103-E-19,0.32883095559566106,0.671169044404339
103-E-2,0.38272002789649007,0.6172799721035102
103-E-3,0.3305571170812419,0.6694428829187579
103-E-4,0.33424654194852876,0.6657534580514712
103-F-1,0.40032163081507194,0.5996783691849286
103-F-10,0.35785115537798706,0.6421488446220127
103-F-11,0.3599771421783253,0.6400228578216749
103-F-2,0.30570492114330255,0.6942950788566973
103-F-3,0.39365647546264687,0.6063435245373537
103-F-4,0.39736822523362875,0.6026317747663721
103-F-5,0.4220210639696702,0.5779789360303297
103-F-7,0.39512302161857576,0.6048769783814245
103-F-8,0.33509705949690166,0.664902940503099
103-F-9,0.34576045622297336,0.6542395437770263
103-G-1,0.4247694816497335,0.5752305183502664
103-G-10,0.34251627905459486,0.6574837209454046
103-G-11,0.38538585420818483,0.6146141457918156
103-G-12,0.3502874023276791,0.6497125976723213
103-G-13,0.3479420579342177,0.6520579420657819
103-G-14,0.35364636962125173,0.6463536303787487
103-G-15,0.3573467510456289,0.6426532489543714
103-G-16,0.3585145964216082,0.6414854035783925
103-G-2,0.36155645424021265,0.6384435457597885
103-G-3,0.41013314045620414,0.589866859543796
103-G-4,0.39703680154694704,0.6029631984530536
103-G-5,0.3749592577677854,0.6250407422322154
103-G-6,0.35924426152501976,0.6407557384749801
103-G-7,0.3586009611900104,0.64139903880999
103-G-8,0.35692451697563693,0.6430754830243631
103-G-9,0.3404200639080416,0.6595799360919579
103-H-10,0.37755427963531235,0.6224457203646877
103-H-11,0.34378629397466215,0.6562137060253381
103-H-12,0.35008283665084655,0.6499171633491538
103-H-16,0.43988045876139786,0.5601195412386029
103-H-17,0.3459552435681279,0.6540447564318731
103-H-2,0.3511645874944013,0.6488354125055987
103-H-21,0.35359840912815316,0.6464015908718469
103-H-28,0.3812551299580553,0.6187448700419458
103-H-29,0.3673132921140318,0.6326867078859691
103-H-3,0.3511645874944013,0.6488354125055987
103-H-4,0.37388583577931206,0.6261141642206877
103-H-5,0.37176537362178047,0.6282346263782196
103-H-6,0.36767853441221043,0.6323214655877895
103-H-7,0.37279288176173836,0.6272071182382625
103-H-8,0.3557793767735869,0.6442206232264133
103-H-9,0.33532320001639554,0.6646767999836042
103-I-11,0.3621695167901588,0.6378304832098411
103-I-12,0.40661293486424216,0.5933870651357582
103-I-13,0.4442939927931651,0.5557060072068347
103-I-14,0.3379824769994003,0.6620175230005991
103-I-2,0.36901033227964347,0.6309896677203571
103-I-4,0.3478091517378147,0.6521908482621852
103-I-5,0.3405756319985184,0.6594243680014815
103-I-6,0.3610277510085687,0.6389722489914316
103-I-7,0.4194775899530918,0.5805224100469085
103-I-8,0.36733574941805996,0.63266425058194
103-I-9,0.3606611981175765,0.6393388018824231
104-A-10,0.4012233984549725,0.5987766015450279
104-A-11,0.36634191296679725,0.6336580870332039
104-A-12,0.34180101724356,0.6581989827564402
104-A-13,0.3965338513943209,0.6034661486056788
104-A-14,0.36414537346095477,0.6358546265390448
104-A-15,0.42184790258366706,0.5781520974163329
104-A-16,0.3586547646450559,0.6413452353549437
104-A-17,0.34923076677932136,0.6507692332206783
104-A-18,0.3315875784566906,0.6684124215433087
104-A-19,0.37864090297528025,0.6213590970247204
104-A-2,0.4503504263280255,0.5496495736719749
104-A-20,0.35109617235393104,0.6489038276460691
104-A-23,0.4365285538487149,0.5634714461512856
104-A-24,0.33083063591221223,0.6691693640877882
104-A-29,0.37553856791761436,0.6244614320823859
104-A-3,0.3617495655469671,0.6382504344530329
104-A-30,0.35854754900124247,0.6414524509987577
104-A-31,0.394105886915911,0.6058941130840895
104-A-32,0.4268216077451445,0.5731783922548561
104-A-33,0.36681825423183756,0.6331817457681628
104-A-4,0.3488758529721419,0.6511241470278583
104-A-53,0.35554534805130994,0.6444546519486908
104-A-54,0.357132427597826,0.6428675724021741
104-A-55,0.28938809058244425,0.7106119094175554
104-A-56,0.340798303934964,0.6592016960650361
104-A-57,0.3571335869652381,0.6428664130347624
104-A-58,0.39410732598566967,0.6058926740143308
104-A-59,0.3236444777305716,0.6763555222694282
104-A-6,0.4249913676203903,0.5750086323796098
104-A-61,0.31782700473988457,0.6821729952601157
104-A-62,0.3369998193521579,0.6630001806478417
104-A-64,0.3119832206802624,0.6880167793197373
104-A-7,0.3570419228582001,0.6429580771417998
104-A-8,0.36030442017714065,0.6396955798228594
104-A-9,0.34188539242529525,0.6581146075747043
104-B-1,0.36636900976267606,0.6336309902373249
104-B-14,0.3286815662406339,0.671318433759366
104-B-15,0.40549299535061345,0.5945070046493871
104-B-17,0.39133753396164356,0.6086624660383567
104-B-19,0.37478756183093637,0.6252124381690635
104-B-2,0.36043937882201416,0.6395606211779856
104-B-20,0.3558116358514076,0.6441883641485929
104-B-21,0.3630641151898885,0.6369358848101124
104-B-22,0.39798131587322944,0.6020186841267708
104-B-23,0.31819805065858575,0.681801949341414
104-B-3,0.33198412391073323,0.6680158760892667
104-B-4,0.35439212498643924,0.6456078750135609
104-B-5,0.3638119592386078,0.6361880407613921
104-B-6,0.3768899291442102,0.6231100708557907
104-B-7,0.37639638665470815,0.6236036133452917
104-C-1,0.3231103202020315,0.6768896797979685
104-C-11,0.4025938015203015,0.5974061984796994
104-C-12,0.37211219792576433,0.6278878020742352
104-C-13,0.37215621404649524,0.6278437859535051
104-C-14,0.37314476742622027,0.6268552325737804
104-C-15,0.39025731063997776,0.6097426893600227
104-C-16,0.34121799968962313,0.6587820003103768
104-C-17,0.39867576238597274,0.6013242376140275
104-C-18,0.3293959250036166,0.6706040749963831
104-C-19,0.38585050343557586,0.6141494965644245
104-C-2,0.42464833054970835,0.5753516694502917
104-C-20,0.40284765215747476,0.5971523478425256
104-C-21,0.36081842223618366,0.6391815777638165
104-C-22,0.4011098040968479,0.5988901959031527
104-C-23,0.3762810288158326,0.6237189711841685
104-C-24,0.3504608926154693,0.6495391073845315
104-C-25,0.35078894729435917,0.649211052705641
104-C-27,0.34894475053364477,0.6510552494663554
104-C-28,0.3432258232187041,0.6567741767812959
104-C-29,0.34383276621142306,0.6561672337885769
104-C-3,0.3649265344706957,0.6350734655293043
104-C-4,0.3445010385251143,0.6554989614748855
104-C-5,0.36065164218465484,0.6393483578153452
104-C-6,0.36119467582663434,0.6388053241733656
104-C-7,0.3348831916566798,0.6651168083433202
104-C-8,0.3354021656659346,0.6645978343340655
104-C-9,0.3449532579490237,0.6550467420509767
104-D-1,0.34057380257902997,0.6594261974209704
104-D-10,0.37109477443961814,0.6289052255603828
104-D-11,0.3811115299675307,0.6188884700324702
104-D-12,0.3980166554521511,0.6019833445478491
104-D-13,0.3725079889378386,0.6274920110621621
104-D-17,0.39648358901078185,0.6035164109892185
104-D-18,0.36248105978625295,0.6375189402137472
104-D-19,0.3771459594468488,0.6228540405531521
104-D-20,0.37918248367920315,0.6208175163207972
104-D-21,0.41550782243932133,0.5844921775606786
104-D-22,0.3824206194834919,0.617579380516509
104-D-23,0.3852624978994049,0.6147375021005956
104-D-24,0.3650349732991787,0.6349650267008214
104-D-25,0.34824970222905205,0.6517502977709475
104-D-26,0.34188580940713587,0.6581141905928642
104-D-27,0.35802372455193804,0.641976275448063
104-D-28,0.32843378747593577,0.6715662125240638
104-D-29,0.3482237639485292,0.651776236051471
104-D-3,0.4262234206991312,0.5737765793008689
104-D-30,0.40166659028784085,0.5983334097121591
104-D-31,0.375694316343408,0.6243056836565921
104-D-32,0.3415590466033369,0.6584409533966633
104-D-33,0.3673068892009203,0.6326931107990797
104-D-34,0.3457539257004135,0.6542460742995873
104-D-36,0.34941115439516235,0.650588845604838
104-D-38,0.3420003110319306,0.6579996889680689
104-D-51,0.42570127306780203,0.574298726932198
104-D-53,0.40812034206600445,0.5918796579339958
104-D-55,0.4185400332970385,0.5814599667029622
104-D-59,0.3543569820647008,0.645643017935299
104-D-60,0.34658388452793865,0.653416115472061
104-D-61,0.34322980462168934,0.6567701953783113
104-D-62,0.3444403756499141,0.6555596243500854
104-D-64,0.33734716941619075,0.6626528305838091
104-D-65,0.3419174600883612,0.658082539911639
104-D-66,0.35743621501781647,0.6425637849821836
104-D-9,0.360108464011457,0.6398915359885432
104-E-11,0.34825864534951734,0.6517413546504831
104-E-13,0.4053598124851798,0.5946401875148207
104-E-14,0.39055713978495077,0.6094428602150497
104-E-16,0.3621901450952713,0.637809854904729
104-E-17,0.37401220987582556,0.6259877901241747
104-E-18,0.36606754808779646,0.6339324519122035
104-E-19,0.37769086718618095,0.6223091328138193
104-E-2,0.33842503586950684,0.6615749641304933
104-E-20,0.3992131359869269,0.6007868640130737
104-E-21,0.372556107331193,0.6274438926688072
104-E-22,0.35374181887562317,0.6462581811243768
104-E-4,0.40452097624574496,0.5954790237542548
104-E-5,0.37215092269494965,0.6278490773050511
104-E-6,0.39590022715462664,0.6040997728453734
104-E-7,0.3815968840378622,0.6184031159621373
105-A-1,0.33286686428990364,0.667133135710097
105-A-10,0.4074300151280567,0.5925699848719432
105-A-11,0.3453831652852258,0.6546168347147743
105-A-2,0.35432634230050997,0.64567365769949
105-A-20,0.37995794856088727,0.6200420514391137
105-A-21,0.3559300741555762,0.6440699258444239
105-A-22,0.3495637684076783,0.6504362315923221
105-A-23,0.35204608531431203,0.647953914685688
105-A-24,0.35712679817161463,0.6428732018283855
105-A-25,0.3557747994520777,0.6442252005479222
105-A-26,0.40967622880276805,0.5903237711972327
105-A-29,0.31115943790800554,0.6888405620919946
105-A-3,0.3914477039272222,0.6085522960727788
105-A-32,0.3318360986013838,0.6681639013986164
105-A-38,0.32737962268624565,0.6726203773137548
105-A-39,0.34537328491551395,0.6546267150844861
105-A-4,0.34388483815294596,0.6561151618470542
105-A-40,0.3591489958119287,0.6408510041880718
105-A-41,0.3776522331391857,0.6223477668608154
105-A-43,0.40693461342340415,0.593065386576596
105-A-44,0.35954395530357347,0.6404560446964265
105-A-5,0.4142726263315163,0.5857273736684839
105-A-6,0.33392083534885375,0.666079164651146
105-A-7,0.32960822012555463,0.6703917798744454
105-A-8,0.35372138897429634,0.6462786110257036
105-A-9,0.325440720228655,0.6745592797713448
105-B-10,0.3765047004144482,0.6234952995855522
105-B-11,0.3741515132850641,0.6258484867149362
105-B-12,0.3622179297353384,0.6377820702646625
105-B-14,0.37564493199371546,0.6243550680062854
105-B-15,0.3814486041726397,0.618551395827361
105-B-19,0.35421089652097454,0.6457891034790255
105-B-2,0.35781076529726136,0.6421892347027388
105-B-21,0.36085458342881693,0.6391454165711837
105-B-22,0.3609966628688385,0.6390033371311623
105-B-23,0.3753626363418047,0.6246373636581956
105-B-24,0.40722849460067584,0.5927715053993243
105-B-25,0.36752165607030945,0.6324783439296914
105-B-26,0.37986974593918904,0.6201302540608108
105-B-28,0.3401472409153208,0.659852759084679
105-B-3,0.3649163179170539,0.6350836820829462
105-B-30,0.3400939065373403,0.6599060934626596
105-B-32,0.4246439262502961,0.575356073749704
105-B-4,0.33865008899481697,0.6613499110051831
105-B-5,0.39414989711744863,0.605850102882552
105-B-6,0.33406537718300394,0.6659346228169963
105-B-7,0.3724854649329074,0.6275145350670933
105-B-8,0.327442680537143,0.6725573194628576
105-B-9,0.3938159788450677,0.6061840211549329
105-C-1,0.3659261127728528,0.6340738872271469
105-C-10,0.408063905930422,0.591936094069578
105-C-12,0.4321186640022211,0.5678813359977791
105-C-13,0.40124173195944673,0.5987582680405539
105-C-14,0.4008296485126024,0.5991703514873984
105-C-15,0.35875765495500817,0.6412423450449918
105-C-16,0.3856762451833663,0.6143237548166341
105-C-18,0.4022002077947365,0.5977997922052641
105-C-2,0.3429330657857667,0.657066934214234
105-C-22,0.3966808155067457,0.603319184493255
105-C-23,0.3693011666568057,0.6306988333431945
105-C-24,0.33975094816101137,0.6602490518389885
105-C-25,0.3679384508292602,0.63206154917074
105-C-26,0.3443052335542538,0.6556947664457461
105-C-27,0.3561097692641297,0.6438902307358696
105-C-28,0.34237004261574683,0.6576299573842537
105-C-29,0.34058143573243643,0.6594185642675638
105-C-3,0.35503965901431256,0.6449603409856874
105-C-30,0.35005131199134565,0.6499486880086542
105-C-31,0.3810914811147469,0.6189085188852538
105-C-32,0.33802487059970787,0.6619751294002921
105-C-33,0.3478084852903869,0.6521915147096135
105-C-34,0.3573385264160779,0.6426614735839223
105-C-35,0.38301071612125825,0.6169892838787423
105-C-36,0.4007316453007029,0.5992683546992975
105-C-37,0.38858021535892495,0.6114197846410755
105-C-38,0.43534081786270984,0.5646591821372905
105-C-4,0.3827325810562714,0.6172674189437294
105-C-5,0.38826972776145313,0.6117302722385478
105-C-6,0.3363438080283394,0.6636561919716604
105-C-7,0.34982965834969526,0.6501703416503045
105-C-8,0.32514046582222067,0.6748595341777796
105-C-9,0.32999697833047986,0.6700030216695196
105-D-1,0.418591028888201,0.5814089711117991
105-D-10,0.34532526099816496,0.6546747390018349
105-D-11,0.34334634251029084,0.6566536574897088
105-D-12,0.36484207361970766,0.6351579263802926
105-D-13,0.3249740704072795,0.6750259295927206
105-D-14,0.33848222663605493,0.6615177733639448
105-D-16,0.36303233635308757,0.6369676636469126
105-D-17,0.3643172156772984,0.6356827843227023
105-D-18,0.36159734077288136,0.6384026592271194
105-D-19,0.3961366924745344,0.6038633075254655
105-D-2,0.359323699929727,0.6406763000702733
105-D-22,0.3497051468728866,0.650294853127113
105-D-23,0.3672669497464601,0.6327330502535403
105-D-25,0.32815452692692787,0.6718454730730719
105-D-27,0.3813601732571923,0.6186398267428086
105-D-28,0.33864859903039074,0.6613514009696094
105-D-29,0.3458210556936636,0.6541789443063364
105-D-3,0.35282164795768434,0.6471783520423157
105-D-30,0.3501981929069205,0.6498018070930787
105-D-31,0.34337030765866133,0.6566296923413388
105-D-4,0.3701077749987013,0.6298922250012994
105-D-5,0.341233479114446,0.6587665208855545
105-D-6,0.4026435862460329,0.5973564137539678
105-D-7,0.31853974324858464,0.6814602567514157
105-D-8,0.33940840624534063,0.6605915937546595
105-D-9,0.3346755008012179,0.6653244991987822
106-A-3,0.3328694937318352,0.6671305062681646
11-A-1,0.3724060049361605,0.6275939950638396
11-A-10,0.3607186043422213,0.6392813956577789
11-A-11,0.3607019220368576,0.6392980779631426
11-A-12,0.36003339845179394,0.6399666015482062
11-A-13,0.3604971759433851,0.6395028240566148
11-A-14,0.44725440521469934,0.5527455947853009
11-A-15,0.39163392567054095,0.6083660743294593
11-A-16,0.3692611676852129,0.6307388323147872
11-A-17,0.3656166539795662,0.6343833460204338
11-A-18,0.3648760334625288,0.6351239665374713
11-A-19,0.3563038305967248,0.643696169403275
11-A-2,0.35423708342541044,0.6457629165745897
11-A-20,0.37346378766758603,0.6265362123324139
11-A-21,0.38630686248104956,0.6136931375189506
11-A-22,0.3578922114497103,0.6421077885502896
11-A-23,0.3601194659283139,0.639880534071686
11-A-24,0.3956797835575271,0.604320216442473
11-A-25,0.35540328373505775,0.6445967162649422
11-A-26,0.35909487156586734,0.6409051284341325
11-A-27,0.3863602805929752,0.6136397194070249
11-A-28,0.34175180691028145,0.6582481930897183
11-A-29,0.42418775552453614,0.5758122444754636
11-A-3,0.4513294374918501,0.5486705625081499
11-A-4,0.4239178473143293,0.5760821526856706
11-A-5,0.3647603712403367,0.6352396287596633
11-A-6,0.36001909692430084,0.6399809030756992
11-A-7,0.3637076674855511,0.636292332514449
11-A-8,0.3890710199783393,0.6109289800216606
11-A-9,0.3607019220368576,0.6392980779631426
11-B-1,0.3831630500528156,0.6168369499471855
11-B-10,0.34483176166511054,0.65516823833489
11-B-11,0.3403022943277024,0.6596977056722978
11-B-12,0.3507353569381247,0.6492646430618757
11-B-13,0.34545929296661865,0.6545407070333815
11-B-14,0.3410110606475115,0.6589889393524891
11-B-15,0.34148669111990176,0.6585133088800982
11-B-16,0.38618360168961646,0.6138163983103836
11-B-17,0.38706160612074075,0.6129383938792599
11-B-18,0.38890089887713525,0.6110991011228648
11-B-19,0.3528823396924302,0.6471176603075705
11-B-2,0.34586150523612524,0.654138494763875
11-B-20,0.34635978196087447,0.6536402180391258
11-B-21,0.36126053420475457,0.6387394657952454
11-B-22,0.32971593522215936,0.6702840647778404
11-B-23,0.40085431091534857,0.5991456890846515
11-B-24,0.41701719658460723,0.5829828034153925
11-B-25,0.34989546893146123,0.6501045310685387
11-B-26,0.3919893663110584,0.608010633688942
